"20585079","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Anyos&checkin=2015-12-04&checkout=2015-12-08&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&scroll=0&HotelID=&mapState=expanded%3D0","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-04&checkout=2015-12-08&Rooms=1&adults_1=2","2015-10-27 11:36:13.210000000","77.240.125.22","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","a8c30bfa778cfed4","0","es-ES,es;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","11","36","13","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20585129","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:La_Massana&checkin=2015-12-04&checkout=2015-12-08&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&scroll=0&HotelID=&mapState=expanded%3D0","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Anyos&checkin=2015-12-04&checkout=2015-12-08&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&scroll=0&HotelID=&mapState=expanded%3D0","2015-10-27 11:37:38.953000000","77.240.125.22","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","a8c30bfa778cfed4","0","es-ES,es;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","11","37","39","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20588101","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=2","","2015-10-27 13:33:50.067000000","195.55.246.142","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","4850f0f7e2bcffd6","0","es-ES","","0","0","0","0","","0","","","","","","","","","83639","","","","","13","33","50","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20588109","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=2","","2015-10-27 13:34:03.110000000","195.55.246.142","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","4850f0f7e2bcffd6","0","es-ES","","0","0","0","0","","0","","","","","","","","","83639","","","","","13","34","3","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20588122","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-30&checkout=2016-01-02&Rooms=2&adults_1=2&childAges_1=8&adults_2=2&childAges_2=8&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&star4=true&HotelID=&mapState=expanded%3D0","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=2#destination=place:Andorra&radius=0km&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&star4=true&scroll=151&HotelID=&mapState=expanded%3D0","2015-10-27 13:34:58.970000000","195.55.246.142","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","4850f0f7e2bcffd6","0","es-ES","","0","0","0","0","","0","","","","","","","","","83639","","","","","13","34","59","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20592543","http://ca.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-31&checkout=2016-01-01&Rooms=2&adults_1=2&childAges_1=1&adults_2=2&childAges_2=2","http://visitandorra.com/ca/","2015-10-27 16:56:57.790000000","213.148.193.159","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53","f0443c52941f7289","0","ca-es","","43519650.1606299252.1407837679.1407837679.1407837679.1","0","0","0","","43519650.,2=distancia=far_ando_es=1","","","","","","","","","83639","","","","","16","56","57","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593690","http://es.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2&destination=place%3aSoldeu","http://es.winter.hotels.visitandorra.com/Search?search=Soldeu&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","2015-10-27 17:49:39.713000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","49","38","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593705","http://es.winter.hotels.visitandorra.com/Search?search=Soldeu&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-27 17:50:13.653000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","50","12","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593712","http://es.winter.hotels.visitandorra.com/","http://es.winter.hotels.visitandorra.com/Search?search=Soldeu&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","2015-10-27 17:50:38.193000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","50","37","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593735","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-27 17:51:40.003000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","51","39","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593750","http://es.winter.hotels.visitandorra.com/Hotel/Search?checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2&fileName=Hotel_Obaga_Blanca","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","2015-10-27 17:52:01.967000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","52","1","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593769","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-27 17:52:32.550000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","52","31","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593780","http://es.winter.hotels.visitandorra.com/","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","2015-10-27 17:53:03.323000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","53","2","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593801","http://es.winter.hotels.visitandorra.com/Hotel/Search?resultID=3&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&adults_1=2&fileName=Sport_Hotel_Soldeu","http://es.winter.hotels.visitandorra.com/","2015-10-27 17:53:45.467000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","53","44","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593813","http://es.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-25&checkout=2015-12-26&destination=place%3aSoldeu&radius=0km&Rooms=1&adults_1=2&hotelId=1507505&showSoldOut=true","http://es.winter.hotels.visitandorra.com/Hotel/Search?resultID=3&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&adults_1=2&fileName=Sport_Hotel_Soldeu","2015-10-27 17:54:03.993000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","54","3","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593815","http://es.winter.hotels.visitandorra.com/","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","2015-10-27 17:54:11.650000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","54","10","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593828","http://es.winter.hotels.visitandorra.com/Hotel/Search?resultID=4&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&adults_1=2&fileName=Sport_Hotel_Village","http://es.winter.hotels.visitandorra.com/","2015-10-27 17:54:57.600000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","54","56","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593839","http://es.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-25&checkout=2015-12-26&destination=place%3aSoldeu&radius=0km&Rooms=1&adults_1=2&hotelId=1507504&showSoldOut=true","http://es.winter.hotels.visitandorra.com/Hotel/Search?resultID=4&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&adults_1=2&fileName=Sport_Hotel_Village","2015-10-27 17:55:18.047000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","55","17","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593842","http://es.winter.hotels.visitandorra.com/","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","2015-10-27 17:55:21.593000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","55","20","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20593844","http://es.winter.hotels.visitandorra.com/Search?search=Canillo&checkin=2015-12-25&checkout=2015-12-26&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-27 17:55:27.483000000","37.132.11.208","Mozilla/5.0 (Linux; Android 5.0; Aquaris E4 Build/LRX21M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","ff8d633234387ce3","0","ca-ES,ca;q=0.8,es;q=0.6,en;q=0.4","","43519650.999462877.1414487190.1414487197.1418935925.3","0","0","0","","0","","","","","","","","","83639","","","","","17","55","26","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20594731","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-02&checkout=2015-12-03&Rooms=1&Adults_1=2","http://visitandorra.com/fr/","2015-10-27 18:39:15.393000000","89.157.220.94","Mozilla/5.0 (Windows NT 6.0; rv:41.0) Gecko/20100101 Firefox/41.0","d39f93e68f7bbbba","0","fr,fr-FR;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","18","39","15","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20595363","http://es.summer.hotels.visitandorra.com/Hotel/Search?fileName=Parador_Canaro&destination=place:Incles&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AIncles%26radius%3D0km%26checkin%3D2015-12-05%26checkout%3D2015-12-09%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26sort%3DConsumerRating-desc%26pageIndex%3D0%26scroll%3D0","","2015-10-27 19:05:44.447000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","5","43","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20595388","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","http://es.summer.hotels.visitandorra.com/Hotel/Search?fileName=Parador_Canaro&destination=place:Incles&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AIncles%26radius%3D0km%26checkin%3D2015-12-05%26checkout%3D2015-12-09%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26sort%3DConsumerRating-desc%26pageIndex%3D0%26scroll%3D0","2015-10-27 19:06:42.587000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","6","37","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20595395","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","2015-10-27 19:06:56.240000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","6","55","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20595418","http://es.summer.hotels.visitandorra.com/Hotel/Search?noRedirect=true&destination=bounds:42.574944335885306,1.6598297592468043,42.58475615872085,1.667554521209695&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Somriu_Hotel_Vall_Ski","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","2015-10-27 19:07:43.053000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","7","42","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20595438","http://es.summer.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-05&checkout=2015-12-09&destination=bounds%3a42.574944335885306%2c1.6598297592468043%2c42.58475615872085%2c1.667554521209695&radius=0km&Rooms=1&adults_1=2","http://es.summer.hotels.visitandorra.com/Hotel/Search?noRedirect=true&destination=bounds:42.574944335885306,1.6598297592468043,42.58475615872085,1.667554521209695&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Somriu_Hotel_Vall_Ski","2015-10-27 19:09:01.860000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","9","0","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20595461","http://es.summer.hotels.visitandorra.com/Hotel/Search?noRedirect=true&destination=bounds:42.574944335885306,1.6598297592468043,42.58475615872085,1.667554521209695&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Somriu_Hotel_Vall_Ski","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","2015-10-27 19:09:43.863000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","9","40","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20595463","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","http://es.summer.hotels.visitandorra.com/Hotel/Search?radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&fileName=Parador_Canaro&noRedirect=true&focus=rates","2015-10-27 19:09:50.500000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","9","49","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20597597","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-24&checkout=2015-12-27&Rooms=1&adults_1=3","http://visitandorra.com/es/","2015-10-27 20:39:53.617000000","88.6.208.224","Mozilla/5.0 (Linux; Android 5.0.2; Aquaris M5 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","ddc4bf8e0b68e459","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","20","39","53","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20598461","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-10&checkout=2015-12-13&Rooms=1&Adults_1=2","http://visitandorra.com/es/","2015-10-27 21:23:42.290000000","81.44.99.101","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:41.0) Gecko/20100101 Firefox/41.0","4a335ef61f799d62","0","es-ES,es;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","21","23","42","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20598832","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-27&checkout=2015-12-29&Rooms=1&Adults_1=2","http://visitandorra.com/en/","2015-10-27 21:40:02.607000000","86.185.130.138","Mozilla/5.0 (iPhone; CPU iPhone OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12F70 Safari/600.1.4","337182ee137b53be","0","en-gb","","0","0","0","0","","0","","","","","","","","","83639","","","","","20","40","2","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
